label,content
16, document_id from topcat tom tredysvr.tredydev.unisys.com tom albrecht subject re old vs. new testament rexlex fnal.fnal.gov writes we can jillustrate this by pointing to the way god administers his judgment in the ot sins were not forgiven but rather covered up in the age of the church not only are sins forgiven taken away but the power of sin is put to death ... my this distinction seems quite arbitrary blessed is the man whose iniquities are forgiven whose sin is covered ps 32:1 and quoted by the apostle paul even as david also describeth the blessedness of the man unto whom god imputeth righteousness without works saying blessed are they whose iniquities are forgiven and whose sins are covered blessed is the man to whom the lord will not impute sin rom 4:6-8 the biblical perspective seems to be that foregiveness and covering are parallel/equivalent concepts in both testaments the dispensational distinction is unwarranted during the millenium we read that sins are dealt with immediately under the present ie that christ is present on earth rulership of christ i 'm sure rex has scripture to back this up you 're suggesting jesus is going to travel around dealing with individual violations of his law -- for millions perhaps billions of people such activity for moses the lawgiver was considered unwise cf ex 18:13ff it makes for interesting speculation though i 'll leave comments on the so-called `` bema seat '' vs. `` throne '' judgments to someone else this also seems like more unnecessary divisions ala dispensationalism -- tom albrecht
16, document_id from fox graphics.cs.nyu.edu david fox subject re pantheism environmentalism in article apr.13.00.08.04.1993.28376 athos.rutgers.edu mcovingt aisun3.ai.uga.edu michael covington writes in article apr.12.03.44.17.1993.18833 athos.rutgers.edu heath athena.cs.uga.edu terrance heath writes i realize i 'm entering this discussion rather late but i do have one question was n't it a reagan appointee james watt a pentacostal christian i think who was the secretary of the interior who saw no problem with deforestation since we were `` living in the last days '' and ours would be the last generation to see the redwoods anyway i heard the same thing but without confirmation that he actually said it it was just as alarming to us as to you the bible says that nobody knows when the second coming will take place nor does it say that if you do find out when it will happen you should rape everything in sight just before
16, document_id from kilroy gboro.rowan.edu dr nancy 's sweetie subject certainty and arrogance dean velasco quoted a letter from james m stowell president of moody bible institute the other day i was at the dry cleaner and the radio was playing it caught my attention because a talk show guest was criticizing evangelical christians saying we believe in absolutes and think we are the only ones who know what the absolutes are we affirm the absolutes of scripture not because we are arrogant moralists but because we believe in god who is truth who has revealed his truth in his word and therefore we hold as precious the strategic importance of those absolutes '' there has been a lot of discussion but so far nobody seems to have hit on exactly what the criticism of `` arrogance '' is aimed at the arrogance being attacked is that we `` think we are the only ones who know what the absolutes are '' in short many evangelicals claim that they are infallible on the matter of religious texts in particular the problem is one of epistemology as a shorthand you can think of epistemology as `` how do you know '' that question it turns out is a very troubling one the problem with absolute certainty is that at the bottom at least some of the thinking goes on inside your own head unless you can be certain that everything which happens in your head is infallible the reasoning you did to discover a source of truth is in question and that means you do not have absolute justification for your source of authority -- which means you do not have absolute certainty let 's take the specific example of biblical inerrancy and a fictional inerrantist named zeke the following arguments applies to the idea of papal infallibility too zeke has we presume spent some time studying the bible and history and several other topics he has concluded based on all these studies and possibly some religious experiences that the bible is a source of absolute truth he may be correct but even if he is he can not be certain that he is correct his conclusion depends on how well he studied history -- he may have made mistakes and the references he used may have contained mistakes his conclusion depends on how well he studied the bible -- he may have made mistakes his conclusion depends on his own reasoning -- and he may have made mistakes noticing a common thread yet 8- everything about his study of the world that he did -- everything that happened in his own head -- is limited by his own thinking no matter what he does to try and cover his mistakes he can never be certain of his own infallibility as long as any part of the belief is based on his own reasoning that belief can not be considered `` absolutely certain '' zeke believes that he has found a source of absolute truth -- but that belief is only as good as the quality of the search he made for it unless he can say that his own reasoning is flawless his conclusions are in doubt any belief that you hold about absolute sources of truth depends in part on your own thinking -- there is no way out of the loop only an infallible thinker can have absolute certainty in all his beliefs this is easy to demonstrate let 's go back to our shorthand method of doing epistemology `` how do you know '' imagine a hypothetical discussion a the bible is a source of absolute truth b how do you know a i studied history and the bible and religious writings and church teachings and came to this conclusion b how do you know you studied history correctly a well i double-checked everything b how do you know you double-checked correctly a well i compared my answers with some smart people and we agreed b just because some smart guy believes something that does n't mean it is true how do you know they studied it correctly a ... and as you see b will eventually get a to the point where he has to say `` i ca n't prove that there are no mistakes '' -- and as long as you may have made a mistake then you can not be absolutely certain there is no way out of the loop this is where the `` arrogance of christians '' arises many people believe that their own personal research can give them absolute certainty about the doctrines of christianity -- they are implicitly claiming that they are infallible and that there is no possibility of mistake claiming that you can not have made a mistake and that your thinking has led you to a flawless conclusion is pretty arrogant people who want to see this argument explained in great detail should try to find _the infallibility of the church_ by george salmon he is attacking the idea that the pope can be knowably infallible and he does so very well but the general argument applies equally well to the idea that the bible is knowably inerrant darren f provine kilroy gboro.rowan.edu '' at the core of all well-founded belief lies belief that is unfounded '' -- ludwig wittgenstein
16, document_id from dlecoint garnet.acns.fsu.edu darius_lecointe subject re easter what 's in a name was re new testament double standard seanna bnr.ca seanna s.m watson writes since the_day_upon_which_most_christians_celebrate_the_resurrection_of_jesus is approaching i thought i would comment on this in article mar.29.03.23.31.1993.19711 athos.rutgers.edu dsegard nyx.cs.du.edu daniel segard writes what is the objection to celebration of easter it is celebration of the resurrection of jesus i do n't recall a command in scripture for us to celebrate the resurrection but it is the sole and only reason that we are christians -- how could we not celebrate it if it is only the name not quite correct biblical teaching expects us to celebrate the resurrection of christ not once a year but every time someone is baptized col. 2:12-buried with him in baptism wherein also ye are risen with him through the faith of the operation of god who hath raised him from the dead '' rom 6:4-therefore we are buried with him in baptism into death that like as christ was raised up from the dead by the glory of the father even so we also should walk in newness of life '' those really want to celebrate the resurrection should by faith walk in newness of life after baptism it is not necessary to celebrate a pagan goddess in the process so as we see from scripture those who are of israel will observe the 7th day forever the gentiles who believe in the messiah of israel are welcome to observe the 7th day as well but it is not required of them since the are adopted into the commonwealth of israel the gentiles who are grafted into the commonwealth of israel are only required to observe the basic commands given to those who came before abram see also acts no further requirements are placed upon them once they come to faith in messiah so from this i infer that there are different rules for christians of jewish descent what happened to `` there is neither jew nor greek slave nor free male nor female for all are one in christ jesus '' jewish christians/messianics may find certain forms of worship and certain disciplines meaningful because of their cultural background but i have a hard time understanding the justification for applying rules or commandments to those who have been justified by grace through faith in jesus christ paul answered your question in romans in v. he stated that the adoption the glory the covenants the giving of the law the service of god and the promises were given to the israelites it is a package deal he goes on to identify those who are true israelites vs 6-8 makes it plain that the true israelites are not those who are born that way but those who accept the promise of god paul continued to emphasize that he was an israelite in cor 11:22 then in gal 3:29 he says that all those who belong to christ are abraham 's seed and heirs to all the promises given to the israelites the promises come with the law it is all or nothing why is it that you only want to discard one part of the law certainly you would want your husband to be faithful to you or do you believe that adultery is no longer forbidden same law btw please give a reference for your statement that the gentiles are only required to observe the basis commandmants could you list those please acts deals with circumcision and the law of moses which was added because of transgression of god 's eternal law gal 3:19 rom 4:15 ++++++++++++ darius a. lecointe i got my ba when i was born again department of educational research and my ma when i was made anew florida state university now i 'm getting my phd as i become tel 644-0706 a patient humble disciple e-mail dlecoint garnet.acns.fsu.edu
16, document_id from jodfishe silver.ucs.indiana.edu joseph dale fisher subject re christ references in ot adam i just finished a study on this not only looking at the prophecies themselves but where they were fulfilled while going only through the ot i found references after starting to show their fulfillment i found out that i had missed some so needless to say i can not post them here however the study i did i intend to publish i am in the process of organizing and showing the fulfillments then i will be ready to write and send it to a publisher with any luck and/or free time i should have it finally done sometime around september i hope joe fisher
16, document_id from vbv r2d2.eeap.cwru.edu virgilio dean b. velasco jr. subject re the arrogance of christians in article apr.10.05.32.15.1993.14385 athos.rutgers.edu dleonar andy.bgsu.edu pixie writes pardon me a humble atheist but exactly what is the difference between holding a revealed truth with blind faith as its basis i.e regardless of any evidence that you may find to the contrary as an absolute truth fully expecting people to believe you and arrogance they sound like one and the same to me i see no wisdom whatsoever in your words i 'm not surprised that you see no wisdom in them that is because your premises are wrong from the word `` go '' you claim that christianity is based on blind faith but this simply is not so just look at the current thread on the evidence for jesus resurrection for evidence that jesus was real and that he triumphed over death furthermore you say that christians hold to their beliefs `` regardless of any evidence that you may find to the contrary '' without any evidence to support your claim this statement is little more than an ad hominem argument mind you i do n't mean this as a personal attack i 'm merely pointing out the intellectual dishonesty behind condemning christianity in this fashion it would make much more sense if you could prove that all christians do base their belief on empty nothings and that they do ignore all evidence to the contrary only then can you expect your attack to make sense -- virgilio `` dean '' velasco jr department of electrical eng g and applied physics cwru graduate student roboticist-in-training and q wannabee `` bullwinkle that man 's intimidating a referee '' my boss is a `` not very well he does n't look like one at all '' jewish carpenter
16, document_id from reedr cgsvax.claremont.edu subject re did he really rise in article apr.9.01.11.16.1993.16937 athos.rutgers.edu emery tc.fluke.com john emery writes the one single historic event that has had the biggest impact on the world over the centuries is the resurrection of jesus at the same time it is one of the most hotly contested topics .... did jesus christ really rise from the dead since the eyewitnesses are no longer living we have only their written accounts ... ... because of the magnitude of significance involved here either the resurrection is the greatest event in the history of man or the greatest deception played on man massive amounts of data deleted john while i will not take the time to rebut you point by point i will suggest three current works which i think will be helpful in your quest to answer this question john dominic crossan professor of religion at de paul univ _the cross that spoke_ harper and row pub also his latest work _the historical jesus the life of a mediterranean jewish peasant_ harper and row pub also two works of burton mack professor of new testament at the claremont graduate school _a myth of innocence_ fortress press and his latest book _the lost gospel the book of q and christian origins_ harper and row you might start with mack 's book on q and then examine the others afterward however i think that once you do that you will see that your `` evidence '' is not as sturdy as you 'd like most of the tired arguements you stated assume eyewitness accounts such is not the case but anyway look at mack and crossan and then get back to us randy
16, document_id from lhep_ltd uhura.cc.rochester.edu leonidas hepis subject re prophecy on nyc marka travis.csd.harris.com mark ashley writes in you write regarding david wilkerson 's prophecies while i 'm not real sure of his credibility i do remember a book he wrote called a vision or something like that he made a prediction that people who bought gold would be hurt financially at the time gold was up to about now it is less than half that this prediction stuck in my mind because a lot of people where i worked were buying gold note that the above type of prediction does not require a god to be made an expert in a field can also predict things based on experience beware of predictions like `` the volcano will erupt tomorrow '' don't follow the preacher because of such statements that come true note also that if i 'm describing a hypothetical death of a friend as a result of his passion for fast motorcycles i might say `` his mother predicted he would die '' of course his father may have said `` he 'll make good money because of his hobby '' and depending upon the final outcome of the situation i end up mentioning the one that's relevant a reader down the road will get the impression that the mother or father had predicted accurately the event when it was just a casual statement finally on prophesies note that there are many prophesies that can be fulfilled my people often to fool believers if i say `` beware the terminal will unexpectedly be shut off '' and then after secs i turn it off or have someone come out from another room and do it there was no prediction a similar situation arises with the establishment of the jewish state while pressing for it prominent jews argued that it was predicted that they 'd have a state again and that the time has come i 've read this somewhere but ca n't think of the source if you can please let me know in this case the establishment of the state does not really fulfill the prophesy since the prophesy was used in order to push for the establishment of the state deciding what was truely a fulfillment of prophesy is very tricky -leo -- '' my mother wanted to save herself until marriage every |leonidas hepis day i thank god that she did n't because without pre- marital sex i would never have been born premarital |lhep_ltd uhura sex -- what a beautiful choice '' greg weeks |.cc.rochester.edu
16, document_id from reedr cgsvax.claremont.edu subject re did he really rise in article apr.10.05.31.46.1993.14368 athos.rutgers.edu luomat alleg.edu timothy j. luoma writes in article apr.9.01.11.16.1993.16937 athos.rutgers.edu `` suppose you were part of the christian consipracy which was going to tell people that christ had risen never mind the stoning the being burned alive the possible crucifixion ... let 's just talk about a scourging the whip that would be used would have broken pottery metal bone and anything else that they could find attached to it you would be stood facing a wall with nothing to protect you ... scream out in agony that your raw back was being torn at again you would say to yourself all this for a lie and you had more coming `` at the third hit you would scream out that it was all a lie beg for them to stop and tell them that you would swear on your life that it had all been a lie if they would only stop .... '' no one was ever flogged beaten burned fed to the lions or killed in any other way because of a belief in the resurrection sorry to disappoint you the idea of resurrection is one which can be found in a host of different forms in the religions of antiquity the problem was not the resurrection which was a mediorce issue for a tiny fragment of the jewish population the saducees but was a non issues for everyone else the real problem was that christians were pacifist and preached there was only one god when the state operates by a system of divinitation of the emperor monotheism becomes a capital offense the jews were able to get exemption from this and were also not evangelistic christians were far more vocal and gentile and hence dangerous and were therefore targets of persecution also since christians were a relatively powerless group they made good scapegoats as is seen by nero 's blaming them for the burning of rome let 's not cloud the issues with the resurrection randy i agree with you that christians were not persecuted specifically because they believed in resurrection however the beliefs that did cause trouble were dependent on belief in the resurrection of jesus of course the problem with it is that there are alternatives other than a great conspiracy the most common theory among non-christians scholars seems to be that the resurrection was a subjective event -- in effect a delusion -- clh
16, document_id from dlecoint garnet.acns.fsu.edu darius_lecointe subject re eternity of hell was re hell vic mmalt.guild.org vic kulikauskas writes our moderator writes i 'm inclined to read descriptions such as the lake of fire as indicating annihilation however that 's a minority view ... it 's my personal view but the only denominations i know of that hold it officially are the jw 's and sda 's i ca n't find the reference right now but did n't c.s.lewis speculate somewhere that hell might be `` the state of once having been a human soul '' why is it that we have this notion that god takes some sort of pleasure from punishing people the purpose of hell is to destroy the devil and his angels to the earlier poster who tried to support the eternal hell theory with the fact that the fallen angels were not destroyed remember the bible teaches that god has reserved them until the day of judgement their judgement is soon to come let me suggest this maybe those who believe in the eternal hell theory should provide all the biblical evidence they can find for it stay away from human theories and only take into account references in the bible darius
16, document_id from shellgate llo uu4.psi.com larry l. overacker subject re the arrogance of christians in article apr.13.00.08.35.1993.28412 athos.rutgers.edu caralv caralv.auto-trol.com carol alvin writes vbv r2d2.eeap.cwru.edu virgilio dean b. velasco jr. writes in article apr.10.05.32.29.1993.14388 athos.rutgers.edu caralv caralv.auto-trol.com carol alvin writes ... are all truths also absolutes is all of scripture truths and therefore absolutes the answer to both questions is yes perhaps we have different definitions of absolute then to me an absolute is something that is constant across time culture situations etc true in every instance possible do you agree with this definition i think you do similarly all truth is absolute indeed a non-absolute truth is a contradiction in terms when is something absolute when it is always true obviously if a `` truth '' is not always `` true '' then we have a contradiction in terms i agree with carol here determining absolutes is practically speaking a waste of time and we easily forget that relative truth is in fact relative for example i recently was asking some children the question `` what temperature does water boil at '' i got the answer degrees consistently i asked if they knew what scale and was told `` it 's just degrees any scale that 's what all thermometers say '' well that 's sincere and may be true in the experience of the speaker but it is simply wrong it is not an absolute truth similarly scripture is full of truth which we should nurture and cherish but trying to determine which parts are absolute truth and which parts are the manifestations of that in the context of the time and culture in which the text was penned is missing the point then religion easily becomes an intellectual head-trip devoid of the living experience of the indwelling trinity and becomes dead scholasticism imo example of head-covering in church deleted this was a good example there may be an absolute truth behind the writing but the simplest understanding of the passage is that the instructions apply to the corinthians and not necessarily elsewhere the instructions may reflect absolute truth in the context of first century culture and the particular climate at corinth which was having a lot of trouble with order is it absolute truth to me no and i see no compelling or even reasonable reason that it should be evangelicals are clearly not taking this particular part of scripture to be absolute truth and there are plenty of other examples can you reconcile this even the most die-hard literalists do not take all of the bible literally i 've yet to meet anyone who takes the verse `` blessed is he who takes your babies and smashes their heads against the rocks '' literally the bible was not printed or handed to us by god with color codings to tell us what parts should be interpreted which way many people claim that there are no absolutes in the world such a statement is terribly self-contradictory let me put it to you this way if there are no absolutes should n't we conclude that the statement `` there are no absolutes '' is not absolutely true obviously we have a contradiction here i do n't claim that there are no absolutes i think there are very few though and determining absolutes is difficult i agree very few and even if we knew them personally we may not be able to express that in a way that still conveys absolute truth to another the presence of absence of absolutes may not make any difference since i know i can never fully apprehend an absolute if it walks up and greets me there is hardly consensus even in evangelical christianity not to mention the rest of christianity regarding biblical interpretation so people sometimes disagree about what is true this does not negate the fact however that there are still absolutes in the universe i ca n't prove the existence of absolutes i can only rely upon my experience i also trust god 's revelation that we can not fully comprehend the infinite therefore we ca n't comprehend the absolutes so i do n't need them i can never know the essence of god only the energies by and through which god is manifested to god 's creation so the reality can be that there are absolutes but it is of no practical importance it 's like claiming that the original scriptural autographs were perfect but copies may not be swell who cares it does n't affect me in any practical useful way i might as well believe that god has made a lot of electric blue chickens and that they live on mars maybe god did so what is that going to have any effect on how i deal with my neighbor or god whether or not i go to this or that cafeteria for lunch no this attitude leads many non-christians to believe that all christians are arrogant idiots incapable of critical reasoning christianity is true wonderful and sensible it appeals to reason since reason is an inner reflection of the logos of god explanations that violate that simply appear to be insecure authoritarian responses to a complex world note i 'm not claiming there is no place for authority that 'd be silly there is a world of difference between authoritative and authoritarian authoritative is en expression of authority that respects others authoritarian is en expression of authority that fails to do that and is generally agressive good parents like god are authoritative many christians are simply authoritarian and not surprisingly few adults respond to this treatment larry overacker llo shell.com -- -- -- -- lawrence overacker shell oil company information center houston tx 245-2965 llo shell.com
16, document_id from dwatson cser.encore.com drew watson subject ethics vs. freedom being a parent in need of some help i ask that you bear with me while i describe the situation which plagues me ... i am a divorced father chance would have it that `` my weekend '' with my daughter has fallen upon easter weekend this year although i am presbyterian i had married a catholic woman we decided that the catholic moray of indoctrination of the spouse into the faith was too confining and restrictive due to time as we had already set a date and we were married in a christian church which was non-denominational during the years of our marriage we did not often attend church when our daughter was born some years later my wife insisted that she be baptised as catholic this was n't a problem with me during a separation of five years my ex-wife was taken ill with a disease that affected her mental capacities she was confined to a mental ward for two months before it was diagnosed it has since been treated `` effectively '' in other words professionals have deemed her a functioning member of society during the recuperation my ex-wife has embraced buddism her influence over my daughter has been substantial and has primarily allowed me only saturday visitation for a number of years during this period i have read bible study books to my daughter and tried to keep her aware of her christian heritage last fall our divorce was finalized after a year of viscious divorce hearings at that time i was awarded visitation rights every other weekend at that time i started taking my daughter to church quite often although not every weekend i did this to attempt to strengthen the christian ethic and expose her to a religious community today easter sunday i took my daughter to church when it came time for communion my daughter took the bread the body of christ but left the wine the blood of christ professing that she was too young for wine she then balled the bread up in her hand and tried to descretely throw it under the pew in front of us i feel this was a slap in the face to me my religion and an afront to her religious heritage it can be construed as breaking several of the commandments if you try i really felt dishonored by the action my daughter is only nine years old but i think she should have been old and mature enough to realize her actions i have difficulty blaming her directly for religious teachings her mother swears to but when i discussed this with my daughter she made it clear she believed in buddhism and not christianity my initial response of anger moderated was to suggest if there is no faith in christ then why does she celebrate easter or christmas i suggested i would never force her to practice my religious beliefs by celebrating holidays with her again i do not want to `` drive her from the fold '' and would be willing to allow her to continue practicing buddhism as though i had a choice seeing her only for two days out of fourteen but i want her to want to embrace christianity any suggestions if you have a response please e-mail me a copy i 'm not a regular reader of this newsgroup naturally feel free to post too thanks and i hope you 've had a happy easter drew -- drew watson systems analysis encore computer corp dwatson encore.com 497-1800 || 691-3500 customer services =============================================================================
16, document_id from miner kuhub.cc.ukans.edu subject re ancient books in article apr.11.01.02.37.1993.17787 athos.rutgers.edu atterlep vela.acs.oakland.edu cardinal ximenez writes i do n't think it 's possible to convince atheists of the validity of christianity through argument we have to help foster faith and an understanding of god i could be wrong -- are there any former atheists here who were led to christianity by argument this is an excellent question and i 'll be anxious to see if there are any such cases i doubt it in the medieval period esp 10th-cent when aquinas flourished argument was a useful tool because everyone '' knew the rules '' today when you ca n't count on people knowing even the basics of logic or seeing through rhetoric a good argument is often indistinguishable from a poor one sorry just one of my perennial gripes ... ken -- miner kuhub.cc.ukans.edu nobody can explain everything to everybody opinions are my own g. k. chesterton
16, document_id from nabeel ahmad rana rana rintintin.colorado.edu subject rfd soc.religion.islam.ahmadiyya moderated dear netters a new religious newsgroup `` soc.religion.islam.ahmadiyya '' was pro- posed on oct the discussion about this new proposed newsgroup went on in various related groups the proposal was supposed to enter a vote during the last week of november due to a false call for votes by some opponent the voting had to be canceled i quote here a statement from the moderator of new.announce.newgroups '' the current call for votes cfv for an ahmadiyya newsgroup is being canceled a new call for votes will be issued within a few weeks possibly with a new impartial vote taker discus- sion on the proposal is still open until the new vote is called ... '' -- by lawrence nov a lot of confusion arose among the netter as to whom to vote therefore it was decided to give a cool down period so that all confusions are over it has been over months of that instant and now we are again attempting to create this newsgroup a fresh rfd is hereby being issued please take part in the discussion under the same title heading and in `` news.groups '' or at least cross-post it to `` news.groups '' request for discussion name of proposed newsgroup ========================== soc.religion.islam.ahmadiyya charter ======= a religious newsgroup which would mainly discuss the be- liefs teachings philosophy and ideologies of all major reli- gions of the world as they exist to foster better religious knowledge and understanding among followers of all religions as they share common basis this newsgroup will be devoted to build a peaceful mutual understanding of the ahmadiyya branch of islam its peacefull beliefs ideology and philosophy and how it is different from other branches of islam in fostering world peace and developing better understanding among religious people it may also be used to post important religious events within the world wide ahmadiyya islamic community in general purpose of the group ==================== the following are some of the main purposes this group will achieve i to discuss the common beliefs of all major religions as they relate to ahmadiyya muslim community ii to discuss the doctrines origin and teachings of this puissant spiritual force on earth iii to examine islamic teachings and beliefs in general in light of the quran and established islamic traditions of centuries from ahmadiyya perspective iv to discuss the similarities between ahmadi muslims and people of other religions of the world and discuss how religious tolerance and respect to other 's faiths can be brought about to eliminate inter-religion rivalries and hatred among people of religions v to discuss the origin and teachings of all religions in general and islamic and ahmadiyya muslims in particular to foster better understanding among ahmadi muslims and other religious people vi to discuss current world problems and solution to these problems as offered by religion vii to exchange important news and views about the ahmadiyya muslim community and other religions viii to add diversity in the religious newsgroups present on usenet ix to discuss why religious persecution is on the rise in the world and find solutions to remedy the ever deter- iorating situation in the world in general and in the islamic world in particular x to discuss the contributions of founders of all reli- gions and their people for humanity society and world peace in general and by the international ahmadiyya mus -lim community in particular type ==== the group will be moderated for orderly and free religious dialo- gue the moderation will not prevent disagreement or dissent to beliefs but will mainly be used to prevent derogatory/squalid use of dialect and irrelevant issues the moderators have been decided through personal e-mail and through a general consensus among the proponants by discussion in news.groups the following moderators have been proposed and agreed upon moderator nabeel a. rana rana rintintin.colorado.edu co-moderator dr. tahir ijaz ijaz ccu.umanitoba.ca a brief description about ahmadiyya/islam ========================================= the ahmadiyya movement in islam an international organi- sation was founder in in qadian india the founder of this sect hazrat mirza ghulam ahmad 1835-1908 proclaimed to be the promised reformer of this age as foretold in almost all the major religions of the world today islam christianity judiasm hin- duism he claimed to be the long awaited second comming of jesus christ metaphorically the muslim mahdi and the promised messiah he claimed that the prophecies contained in almost all the great religions of the world about the advent of a messenger from god have been fulfilled the claims hazrat ahmad raised storms of hostility and extreme oposition from many priestlike people of muslims chris- tians jews and hindus of that age such opposition is often wit- nessed in the history of divine reformers even today this sect is being persecuted specially in some of the muslim regimes dispite the opposition and persecution this sect has won many adherents in countries it has over million followers who come from a diverse ethnic and cultural background the sect is devoted to world peace and in bringing about a better understanding of religion and the founders of all reli- gions its mission is to unite mankind into one universal broth- erhood and develop a better understanding of faith ahmadi muslims have always been opposed to all kind of violence and spe- cially religious intollerance and fundamentalism among its many philanthropic activities the sect has es- tablished a network of hundreds of schools hospitals and clin- ics in many third world countries these institutions are staffed by volunteer professional and are fully financed by the sect's internal resources the ahmadiyya mission is to bring about a universal moral reform establish peace and justice and to unite mankind under one universal religion newsgroup creation ================== when the call for votes is called the discussion will officially end voting will be held for about three weeks if the group gets 2/3rd majority and more `` yes/create '' votes than `` no/do n't create '' votes the group shall be created any questions or comments may be included in the discussion or directly sent to rana rintintin.colorado.edu
16, document_id from isc10144 nusunix1.nus.sg chan nicodemus subject greek wordprocessor/database hi there does anyone know about any greek database/word processor that can do things like count occurrences of a word letter et al i 'm posting this up for a friend who studies greek thanks nico p.s can you email as i seldom look into usenet nowadays -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ nicodemus chan raffles hall nus kent ridge cres department of information systems singapore tel 02-7797751 computer science hometown address national university of singapore nanyang estate jinjang north kent ridge crescent kuala lumpur malaysia singapore e-mail isc10144 nusunix.nus.sg channico iscs.nus.sg -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ `` call unto me and i will answer you and show thee great and unsearchable things you do not know '' jeremiah 33:3
16, document_id from randerso acad1.sahs.uth.tmc.edu robert anderson subject when are two people married in god 's eyes i would like to get your opinions on this when exactly does an engaged couple become `` married '' in god 's eyes some say that if the two have publically announced their plans to marry have made their vows to god and are unswervingly committed to one another i realize this is a subjective qualifier they are married/joined in god 's sight suppose they are unable to get before the altar right at the current time because of purely logistical reasons beyond their control what do you think about this post or e-mail me with general responses if you need clarification as to what i am asking please e-mail thanks and god bless ============================================ robert m. anderson iii randerso acad1.sahs.uth.tmc.edu
16, document_id from wquinnan sdcc13.ucsd.edu malcusco subject re a question that has bee bothering me in article apr.11.01.02.39.1993.17790 athos.rutgers.edu atterlep vela.acs.oakland.edu cardinal ximenez writes religious people are threatened by science because it has been systematically removing the physical `` proofs '' of god 's existence as time goes on we have to rely more and more on faith and the spiritual world to relate to god becuase science is removing our props i do n't think this is a bad thing first of all i resent your assumption that you know why i am threatened by science or even that i am threatened at all although i admit the latter the reason i am threatened by science has nothing to do with my need for proof of my lord 's existence -- god reveals himself in many ways including to some degree science my problem with science is that often it allows us to assume we know what is best for ourselves god endowed us with the ability to produce life through sexual relations for example but he did not make that availible to everyone does that mean that if science can over-ride god 's decision through alterations that god wills for us to have the power to decide who should and should not be able to have children should men be allowed to have babies if that is made possible people have always had the ability to end lives unnaturally and soon may have the ability to bring lives into the world unnaturally the closest thing to artificially created life is artificially created death and as god has reserved judgement about when people should die to himself i believe we should rely on god 's wisdom about how people should be brought in to the world this is not to say that i reject all forms of medical treatment however treatment that alleviates pain or prevents pain from occuring is perfectly acceptable i believe as it was acceptable for jesus to cure the sick however treatment that merely prolongs life for no reason or makes unnecessary alterations to the body for mere aesthetic purposes go too far are we not happy with the beauty god gave us i can not draw a solid line regarding where i would approve of scientific study and where i would not but i will say this before one experiments with the universe to find out all its secrets one should ask why they want this knowledge before one alters the body they have been given they should ask themseles why their body is not satisfactory too them as it is i can not make any general rules that will cover all the cases but i will say that each person should pray for guidance when trying to unravel the mysteries of the universe and should cease their unravelling if they have reason to believe their search is displeasing to god -- -malcusco
16, document_id from halat panther.bears jim halat subject re prophetic warning to new york city i just started reading the group i was wondering if someone could re-post exactly what the prophetic warning to nyc was thanks -jh i suggest sending it to him via email with a cc to me i 'll hold it in my files in case someone else needs it -- clh
16, document_id from atterlep vela.acs.oakland.edu cardinal ximenez subject re a question that has bee bothering me wquinnan sdcc13.ucsd.edu malcusco writes especially as we approach a time when scientists are trying to match god 's ability to create life we should use the utmost caution i question the implications of this statement namely that there are certain physical acts which are limited to god and that attempting to replicate these acts is blasphemy against god god caused a bush to burn without being consumed -- if i do the same thing am i usurping god 's role religious people are threatened by science because it has been systematically removing the physical `` proofs '' of god 's existence as time goes on we have to rely more and more on faith and the spiritual world to relate to god becuase science is removing our props i do n't think this is a bad thing alan terlep `` incestuous vituperousness '' oakland university rochester mi atterlep vela.acs.oakland.edu -- melissa eggertsen rushing in where angels fear to tread
16, document_id from jsledd ssdc.sas.upenn.edu james sledd subject proof of resurection i have a few minor problems with the article posted as proof of christ 's resurrection first the scriptural quotations this sort of reasoning is such that if you beleive you are justified if not then your beleif is in vain so you might as well beleive most of these quotations are of people who do beleive people who would try to justify their own positions second the logical proof quoted text ... from xx155 yfn.ysu.edu family magazine sysops subject witness proof of christ 's resurrection date apr 05:01:19 gmt much deleted in nearly centuries no body has ever been produced to refute jesus assertion that he would indeed rise from the dead the probability of being able to perpetrate such a hoax successfully upon the entire world for nearly centuries is astronomically negative ^^^^^^^^^^^^^^^^^^^^^^^ ... end quoted text the period of time that has elapsed from the event growing larger does not increase the odds that a hoax would be discovered in fact the longer a hoax is perpetuated the stronger it becomes finally there is no proof of the resurrection of christ except in our spirits communion with his and the father 's it is a matter of faith belief without logical proof incedently one of the largest stumbling blocks for rational western man myself included i hope that this is taken in the spirit it was intended and not as a rejection of the resurrection 's occurance i beleive but i wanted to point out the weakness of logical proofs
