label,content
17, document_id from pa146008 utkvm1.utk.edu david veal subject re guns in backcountry no thanks in article 0096b294.aad9c1e0 uinpla.npl.uiuc.edu reimer uinpla.npl.uiuc.edu paul e. reimer writes in article 1qkftjinnoij cronkite.cisco.com pitargue cisco.com marciano pitargue writes stuff deleted about causes of people in er and your factoid about shooting victims in the er count how many come in due to automobile accidents and automobile crimes maybe we should outlaw cars marciano pitargue cisco.com there are a lot of automobile accidents but atleast there is some regulation to try to combat this when i got my drivers license i had to take a drivers safety class tennessee at least does not require any sort of safety class to get a driver 's license all that is required is one twenty question quiz and to drive a car around the block without crashing i have to be licensed to drive in all probability no you do n't you are required to be licensed to drive on public roads a license is not necessary on private property my car must be registered most states do not require the registration of cars that are not used on public roads those that do california i know of do so for tax purposes more than anything else i must at least where i live have liability insurance on both myself driving and my car if someone else had an accident with it many states do not currently require this and most again only make this requirement for public roads a car sitting unused is not required to have insurance hmm would n't manditory saftey classes registration of both the owner and gun and manditory liability insurance be nice for gun owners the two are not the same as i pointed out above there are significant difference between making rules for use on public property and making rules for ownership the other half of the objection is trust similar things to this have been tried in many local jurisdications across the country and have been abused in far too many cases safety classes which are never sheduled never funded or only one or two is held a year for a limited number of participants registration lists in new york chicago and california have been used for confiscation many gun owners would in theory support these planes although the numbers overwhelmingly show that competence is not the problem that intentional misuse is they 've simply seen it abused and are leery of the next person who comes down the pike with a `` reasonable '' suggestion they 've already seen abused -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- david veal univ of tenn. div of cont education info services group pa146008 utkvm1.utk.edu `` i still remember the way you laughed the day your pushed me down the elevator shaft i 'm beginning to think you don't love me anymore '' `` weird al ''
17, document_id from viking iastate.edu dan sorenson subject re gun talk -- legislative update for states lvc cbnews.cb.att.com larry cipriani writes iowa all firearm related bills are dead senate file dealing with off-duty police officers carrying concealed remains viable the power of the word processor and a stamp at work the fact that around here the state rep generally lives no more than nine miles from any constituent does n't hurt either dan sorenson dod z1dan exnet.iastate.edu viking iastate.edu isu only censors what i read not what i say do n't blame them usenet post to exotic distant machines meet exciting unusual people and flame them
17, document_id from ghm sserve.cc.adfa.oz.au geoff miller subject re the 'pill for deer no hunting jrm gnv.ifas.ufl.edu writes promising field experiments are being done this year in several areas of the country relating to chemical contraceptive baits for deer preliminary data suggests that this will be a cost-effective and humane method for preventing over-population of habitats preliminary data regarding similar research into kangaroo overpopulation in australia do not in any way support the cost-effectiveness of this approach it _may_ be cost-effective for deer -- if you quietly overlook the fact that the net cost to the state of deer hunting is _negative_ i.e a profit because the majority of hunters pay for licences the cost comparisons are probably being done assuming that people have to be employed to cull the animals which is not in fact the case you figure people are going to pay for licences to implant contraceptive pellets or spread baits there has been a fair bit of discussion about this here recently because the kangaroo population in the grounds of the governor- general 's residence has now reached plague proportions despite the whines of the rampant animal-libbers the most effective method of controlling the population is still considered to be controlled shooting so now why should we allow hunting ... to prevent over-population of the deer/bear/ whatever sorry but that 'justification of blood- lust is now gone with the wind once mass-production of this stuff begins animal populations can be easily managed without a shot being fired this leaves only the fact that some people like to go out in the woods and kill things some people take satisfaction imho legitimate satisfaction in eating food that they have harvested themselves the pleasure derived from hunting is the same as that you get from eating fruit and vegetables grown in your own garden and in general game meat is probably much freer of unpleasant chemicals than what you buy from the butcher or the supermarket that may be a motivation but it can not now be justified expect peta and like organizations to use this argument to get hunting banned period by `` can not now be justified '' i guess you mean that you personally do n't see any justification fine -- but what makes your opinion so important with no legitimate hunting with the papers filled with stories of senseless murders ... i guess there wo n't be a chance in hell of building a case for the rkba that will withstand either public opinion necessity or scientific scrutiny do n't give me that '' silent majority wants guns '' crap ... they are and will be 'silent no votes for rkba no rkba certainly the last point is correct if politicians do n't see any votes for themselves in opposing stupid legislation or in developing and supporting measures which might be effective in reducing the incidence of violent crime they wo n't do these things geoff miller g-miller adfa.edu.au computer centre australian defence force academy
17, document_id from jrutledg cs.ulowell.edu john lawrence rutledge subject re `` militia '' incredibly long in article 1qna9m nq8 transfer.stratus.com cdt sw.stratus.com c. d. tavares writes in article c5l0n2.5ll ulowell.ulowell.edu jrutledg cs.ulowell.edu john lawrence rutledge writes but do you knew how much organization is required to training a large group of poeple twice a year just to try to get the same people every year provide a basic training to new people so they can be integrated into the force and find a suitable location it requires a continually standing committee of organizers again my response is `` so what '' is mr. rutledge arguing that since the local and federal governments have abandoned their charter to support such activity and passed laws prohibiting private organizations from doing so that they have eliminated the basis for the rkba on the contrary to anyone who understands the game they have strengthened it no i originally argued that the second amendment was `` a little bit and an anachronism '' these prohibiting laws are examples why the are an anachronism after all laws in made by representatives of the people these representatives of the people have already decided that the second amendment does not apply or is too broad in some cases since these representatives feel an unconditional interpretation is not wanted then it is probable that they majority of the people feel the same way if this is so it is an example of the people using their power of government if this is not how the people feel the people should stand up and state their wishes mox nix mr. rutledge you are the only one here claiming that the rkba is dependent on the existence of a top-flight well-regulated militia why this is a false assumption has already been posted a number of times no i simple stated that the people have a right to `` join a well organized militia '' and i have also stated that a militia that meets once or twice a year is clearly `` well organized '' and this state of readiness that i have claimed the people have a `` right '' to is the same state of readiness expected of the militia as stated by hamilton -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ `` if only it were a modern document with a john lawrence rutledge smart index and hyper links stretching all research assistant through the world data net it was terribly frustrating to flip back and forth between interactive media group the pages and crude flat illustrations that computer science department never even moved nor were there animated umass lowell arrows or zoom-ins it completely lacked a university ave. for sound lowell ma `` most baffling of all was the problem of new words ... in normal text you 'd only have to 934-3568 touch an unfamiliar word and the definition jrutledg cs.ulowell.edu would pop up just below '' from david brin 's `` earth '' -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -+
18, document_id from aa229 freenet.carleton.ca steve birnbaum subject re israeli expansion-lust in a previous article hasan mcrcim.mcgill.edu m. hasan alhafez says so the wars of karama and were all started by arabs the wars of were definitely started by the arabs the war in was instigated by the arabs who continually murdered israeli children with their rocket attacks israel was only trying to stop this last what the heck are you talking about with `` karama '' there was no war in steve -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- internet aa229 freenet.carleton.ca fidonet 1:163/109.18 mossad qube.ocunix.on.ca my opinions are not associated with anything including my head.
18," document_id from ptg2351 uxa.cso.uiuc.edu panos tamamidis subject re turkey-cyprus-bosnia-serbia-greece armenia-azeris finaid2 auvm.american.edu writes mr. tamamidis before repling your claims i suggest you be kind to individuals who are trying to make some points abouts human rights discriminations and unequal treatment of turkish minority in greece.i want the world know how bad you treat these people you will deny anything i say but it does not make any difrence because i will write things that i saw with my eyes.you prove yourself prejudice by saying free insurance school etc do you greeks only give these things to turkish minority or everybody has rights to get them.your words even discriminate these people you think that you are giving big favor to these people by giving these thing that in reality they get nothing no i do not thing we are doing them a favor i have simply stated that they are not treated as a second class citizens that was my point i fail to see how my words show discrimination and what do you mean that they do not get nothing is for example helth insurance food and tuition nothing if you do not know unhuman practices that are being conducted by the government of the greece i suggest that you investigate to see the facts then we can discuss about the most basic human rights like fredom of religion fredom of press of turkish minority ethnic cleansing of all turks in greece fredom of right to have property without government intervention fredom of right to vote to choose your community leaders how greek government encourages people to destroy religious places houses farms schools for turkish minority then forcing them to go to turkey without anything with them i 'm sorry but i can not see any logical order in the above argument before i conclude my writing let me point out how greeks are treated in turkey we do not consider them greek minority instead we consider a part of our society what part exactly is this one the people can not even sell their property if they want to leave turkey the patriarch could not get a permision to renovate some buildings for decades it needed a special agreement between the two goverments for this talk about a part of the society why has the size of the greek community reduced to 1,500 old people and priests then there is no difference among people in turkey yeah you bet all big businesses belong to greeks in turkey and we are proud to have them.unlike the greece which tries to destroy turkish minority we encourage all minorities in turkey to be a part of turkish society you are far off from the reality aykut atalay atakan panos tamamidis"
18, document_id from revans euclid.ucsd.edu subject himmler 's speech on the extirpation of the jewish race washington a stark reminder of the holocaust -- a speech by nazi ss leader heinrich himmler that refers to `` the extermination of the jewish race '' -- went on display friday at the national archives the documents including handwritten notes by himmler are among the best evidence that exists to rebut claims that the holocaust is a myth archivists say `` the notes give them their authenticity '' said robert wolfe a supervisory archivist for captured german records `` he was supposed to destroy them like a lot of bosses he did n't obey his own rules '' the documents moved out of berlin to what himmler hoped would be a safe hiding place were recovered by allied forces after world war ii from a salt mine near salzburg austria himmler spoke on oct.4 in posen poland to more than german secret police generals `` i also want to talk to you quite frankly on a very grave matter among ourselves it should be mentioned quite frankly and yet we will never speak of it publicly i mean the clearing out of the jew the extermination of the jewish race this is a page of glory in our history which has never been written and is never to be written '' emphasis mine -- rje the german word himmler uses that is translated as '' extermination '' is ausrottung wolfe said a more precise translation would be `` extirpation '' or `` tearing up by the roots '' in his handwritten notes himmler used a euphemism '' judenevakuierung '' or `` evacuation of the jews '' but archives officials said `` extermination '' is the word he actually spoke -- preserved on an audiotape in the archives himmler who oversaw adolf hitler 's `` final solution of the jewish question '' committed suicide after he was arrested in the national archives exhibit on display through may is a preview of the opening of the united states holocaust memorial museum here on april the national archives exhibit includes a page each of himmler 's handwritten notes a typed transcript from the speech and an offical translation made for the nuremberg war crimes trials -- -from p.a10 of saturday 's l.a. times 4/17/93 associated press -- revans math.ucsd.edu
18, document_id from sera zuma.uucp serdar argic subject x-soviet armenia denies the historical fact of the turkish genocide in article c5lxew.9p0 panix.com mpoly panix.com michael s. polymenakos writes maybe with the availability of anon servers some people are beginning to speak out i sure hope so because the unspeakable crimes of the armenians must be righted armenian invaders burned and sacked the fatherland of urartus massacred and exterminated its population and presented to the world all those left from the urartus as the armenian civilization all reliable western historians describe how armenians ruthlessly exterminated 2.5 million muslim women children and elderly people of eastern anatolia and how they collaborated with the enemies of the ottoman empire between 1914-1920 it is unfortunately a truth that armenians are known as collaborators of the nazis during world war ii and that even today criminal/nazi members of the asala/sdpa/arf terrorism triangle preach and instigate racism hatred violence and terrorism among peoples and x-soviet armenia continues its anti-turkish policy in the following ways 1. x-soviet armenia denies the historical fact of the turkish genocide in order to shift international public opinion away from its political responsibility 2. x-soviet armenia employing asala/sdpa/arf terrorism and revisionism triangle and criminal/nazi armenians attempts to call into question the veracity of the turkish genocide 3. x-soviet armenia has also implemented state-sponsored terrorism through the asala/sdpa/arf terrorism and revisionism triangle in an attempt to silence the turkish people 's vehement demands and protests using all its human financial and governmental resources x-soviet armenia and its tools in the united states attempt to silence through terrorism bribery and other subversive methods non-turkish supporters of the turkish cause be they political governmental and humanitarian using all the aforementioned methods the x-soviet armenian government is attempting to neutralize the international diplomatic community from making the turkish case a contemporary issue yet despite the efforts of the x-soviet armenian government and its terrorist and revisionist organizations in the last decades thanks to the struggle of those whose closest ones were systematically exterminated by the armenians the international wall of silence on this issue has begun to collapse and consequently a number of governments and organizations have become supportive of the recognition of the turkish genocide serdar argic 'we closed the roads and mountain passes that might serve as ways of escape for the turks and then proceeded in the work of extermination ohanus appressian 'in soviet armenia today there no longer exists a single turkish soul sahak melkonian
18, document_id from nraclaw jade.tufts.edu nissan raclaw subject re go hezbollah congratulations also are due to the hamas activists who blew up the world trade center no after all with every american that they put in the grave they are underlining the usa 's bankrupt imperialist policies go hamas blah blah blah blah blah brad you are only asking that that violence that you love so much come back to haunt you ............... nissan
18, document_id subject re enough freeman bashing was no-free man propaganda machine freemanwith blood greetings from israel from mafifi eis.calstate.edu marc a afifi pgf5 cunixb.cc.columbia.edu peter garfiel freeman writes peter i believe this is your most succinct post to date since you have nothing to say you say nothing it 's brilliant did you think of this all by yourself -marc -- ______________________________________________________________________________ some people are so narrow minded they can see through a crack in a door with both eyes my opinions should be yours my employer has no opinions ______________________________________________________________________________
18, document_id from adam endor.uucp adam shostack subject re was go hezbollah in article c5i7j7.f7a eis.calstate.edu mafifi eis.calstate.edu marc a afifi writes resistance fighters do n't forget that it was the french resistance to the nazi occupying forces which eventually succeeded in driving out the hostile occupiers in wwii and all this time i thought it was the us britian invading normandy the constant round the clock bombing and the fact that the germans were fighting on two fronts how silly of me this is not to devalue the actions of the resistance movements but resistance movements did not defeat the nazis diplomacy has not worked with israel and the lebanese people are tired of being occupied they are now turning to the only option they see as viable do n't forget that it worked in driving out the us israel has repeatedly stated that it will leave when the lebanese government shows that it can prevent attacks on israel and when the syrians agree to leave the lebanese have not tried diplomacy for very long or maybe they 're not capable of getting rid of the syrians and iranians who occupy their land if they closed down the hezbolah and negotiated a withdrawl of syrian forces israel would be happy to leave adam adam shostack adam das.harvard.edu '' if we had a budget big enough for drugs and sexual favors we sure would n't waste them on members of congress ... '' -john perry barlow
18, document_id from mbkolodn unix.amherst.edu michael brian kolodner subject how many israeli soldiers does it take to boy that was really humorous i 'm impressed by your incredible senses of wit sarcasm and propriety mind if i post jokes about your mother
18," document_id from sera zuma.uucp serdar argic subject no muslim left alive not a single one historical armenian barbarism in article 1993apr10.025031.24352 sol.ctr.columbia.edu halsall murray.fordham.edu paul halsall writes simple question serdar anytime if the armenians killed so many turks in eastern anatolia how come the area today is full of turks and muslim kurds and not full of armenians suffering from a severe case of myopia no muslim left alive not a single one leading the first armenian units who crossed the ottoman border in the company of the russian invaders was the former ottoman parliamentary representative for erzurum karekin pastirmaciyan who assumed the revolutionary name armen garo another former ottoman parliamentarian hamparsum boyaciyan led the armenian guerrilla forces who ravaged turkish villages behind the lines under the nickname `` murad '' especially ordering that 'kill turks and kurds wherever you find them and in whatever circumstances you find them turkish children also should be killed as they form a danger to the armenian nation hamparsum boyadjian m. varandian `` history of the dashnaktsutiun '' p. another former member of parliament papazyan led the armenian guerrilla forces that ravaged the areas of van bitlis and mush in march the russian forces began to move toward van immediately in april the armenians of van began a revolt massacring all the turks in the vicinity so as to make possible its quick and easy conquest by russians little wonder that czar nicholas ii sent a telegram of thanks to the armenian revolutionary committee of van in april `` thanking it for its services to russia '' the armenian newspaper gochnak published in the united states also proudly reported in may that '' only 1,500 turks remained in van the rest having been slaughtered '' source hovannisian richard g. armenia on the road to independence university of california press berkeley and los angeles p. `` the addition of the kars and batum oblasts to the empire increased the area of transcaucasia to over 130,000 square miles the estimated population of the entire region in was 4,700,000 of whom 940,000 percent were armenian 1,200,000 percent georgian and 2,220,000 percent moslem of the latter group 1,140,000 were tatars paradoxically barely one-third of transcaucasia 's armenians lived in the erevan guberniia where the christians constituted a majority in only three of the seven uezds erevan uezd the administrative center of the province had only 44,000 armenians as compared to 68,000 moslems by the time of the russian census of however the armenians had established a scant majority percent in the guberniia it had risen by to percent or 670,000 of the 1,120,000 inhabitants this impressive change in the province 's ethnic character notwithstanding there was on the eve of the creation of the armenian republic a solid block of 370,000 tartars who continued to dominate the southern districts from the outskirts of ereven to the border of persia '' see also map historic armenia and map administrative subdivisions of transcaucasia in percent turk `` we closed the roads and mountain passes that might serve as ways of escape for the tartars and then proceeded in the work of extermination our troops surrounded village after village little resistance was offered our artillery knocked the huts into heaps of stone and dust and when the villages became untenable and inhabitants fled from them into fields bullets and bayonets completed the work some of the tartars escaped of course they found refuge in the mountains or succeeded in crossing the border into turkey the rest were killed and so it is that the whole length of the borderland of russian armenia from nakhitchevan to akhalkalaki from the hot plains of ararat to the cold mountain plateau of the north were dotted with mute mournful ruins of tartar villages they are quiet now those villages except for howling of wolves and jackals that visit them to paw over the scattered bones of the dead '' ohanus appressian `` men are like that '' p. source stanford j. shaw on armenian collaboration with invading russian armies in `` history of the ottoman empire and modern turkey volume ii reform revolution republic the rise of modern turkey 1808-1975 '' london cambridge university press pp 315-316 `` in april dashnaks from russian armenia organized a revolt in the city of van whose 33,789 armenians comprised 42.3 percent of the population closest to an armenian majority of any city in the empire ... leaving erivan on april armenian volunteers reached van on may and organized and carried out a general slaughter of the local muslim population during the next two days while the small ottoman garrison had to retreat to the southern side of the lake '' `` knowing their numbers would never justify their territorial ambitions armenians looked to russia and europe for the fulfillment of their aims armenian treachery in this regard culminated at the beginning of the first world war with the decision of the revolutionary organizations to refuse to serve their state the ottoman empire and to assist instead other invading russian armies their hope was their participation in the russian success would be rewarded with an independent armenian state carved out of ottoman territories armenian political leaders army officers and common soldiers began deserting in droves '' `` with the russian invasion of eastern anatolia in at the beginning of world war i the degree of armenian collaboration with the ottoman 's enemy increased drastically ottoman supply lines were cut by guerilla attacks armenian revolutionaries armed armenian civil populations who in turn massacred the muslim population of the province of van in anticipation of expected arrival of the invading russian armies '' source stanford j. shaw `` history of the ottoman empire and modern turkey '' vol ii cambridge university press london pp 314-317 `` ... meanwhile czar nicholas ii himself came to the caucasus to make final plans for cooperation with the armenians against the ottomans with the president of the armenian national bureau in tiflis declaring in response 'from all countries armenians are hurrying to enter the ranks of the glorious russian army with their blood to serve the victory of russian arms ... let the russian flag wave freely over the dardanelles and the bosporus let with your will great majesty the peoples remaining under the turkish yoke receive freedom let the armenian people of turkey who have suffered for the faith of christ receive resurrection for a new free life under the protection of russia armenians again flooded into the czarist armies preparations were made to strike the ottomans from the rear and the czar returned to st. petersburg confident that the day finally had come for him to reach istanbul '' horizon tiflis november quoted by hovannisian `` road to independence '' p. fo 2484/46942 `` ottoman morale and military position in the east were seriously hurt and the way was prepared for a new russian push into eastern anatolia to be accompanied by an open armenian revolt against the sultan '' hovannisian `` road to independence '' pp 45-47 bayur iii/1 pp 349-380 w.e.d allen and p. muratoff `` caucasian battlefields '' cambridge pp 251-277 ali ihsan sabis `` harb hahralaram '' vols. ankara ii 41-160 fo no fo fo nos and `` an armenian state was organized at van under russian protection and it appeared that with the muslim natives dead or driven away it might be able to maintain itself at one of the oldest centers of ancient armenian civilization an armenian legion was organized 'to expel the turks from the entire southern shore of the lake in preparation for a concerted russian drive into the bitlis vilayet thousands of armenians from mus and other major centers in the east began to flood into the new armenian state ... by mid-july there were as many as 250,000 armenians crowded into the van area which before the crisis had housed and fed no more than 50,000 people muslim and non-muslim alike '' hovannisian `` road to independence '' p. fop nos and bva meclis-i vukela mazbatalari debates of august 15-17 babi-i ali evrak odasi no `` van ihtilali ve katl-i ami '' zilkade 1333/10 september now wait there is more from `` the diplomacy of imperialism '' william l. langer new york alfred a. knopf pp 157-160 `` armenians watch their opportunity to kill turks and kurds set fire to their villages and then make their escape into the mountains '' also since the ottomans were such great tolerators how come the armenians were counted as part of the rum millet i.e forced under the control of the greek orthodox patriarchate are you people for real the main legal principles of the turkish state are summarized in article of the constitution '' the republic of turkey is a democratic secular and social state governed by the rule of law bearing in mind the concepts of public peace national solidarity and justice respecting human rights loyal to the nationalism of ataturk and based on the fundamental tenets set forth in the preamble of the constitution '' freedom of culture and religion prevailed during the ottoman empire allowing the many nations and races within its boundaries to remain autonomous the fact that the ottoman empire was the longest lived in recent history may be attributed to these freedoms despite the lack of any written constitution the first attempts to create a written constitution occurred in and although the documents adopted during these two attempts remained in force only temporarily they provided the basic elements of a constitution the constitution was the first legal document to force a parliament and the right of election to share the sovereignty of the emperor the constitution of placed some additional limitations on the emperor while increasing the power of the parliament and the government the first world war 1914-1918 brought the ottoman empire to an end by the occupation of istanbul the parliament was dissolved and the constitution was abolished the members of parliament were sent to exile to an island by the occupying forces during the independence war the `` turkish grand national assembly '' held their first meeting on april to serve as the legislative body of the new turkish state this assembly prepared the new legal structure of the turkish republic the new republic was proclaimed on october and the new constitution was adopted in that constitution served as the legal backbone of today 's modern turkish republic in turkey adopted a multi-party political system the constitution of was replaced by others in and all three constitutions of the republic have been based on the principles of parliamentary democracy human rights national sovereignty division of powers private ownership and secularization `` major principles of the constitution '' the constitution with articles establishes the structure of the republic within the following principles the turkish republic is a democratic secular and social state governed by law it should be governed to maintain public peace national solidarity justice human rights and the objectives of ataturk the language of the state is turkish sovereignty is vested in the nation without any conditions or restrictions sovereignty is exercised by organizations authorized by the nation legislative power is carried by the parliament elected by the nation this power can not be delegated transferred to any one else executive power is exercised by the president and council of ministers judicial power is exercised by the independent courts on behalf of the turkish nation all individuals are equal irrespective of language race religion color sex or political beliefs laws can not be contradict those principles stated in the constitution `` structure of the state '' in accordance with the constitution the structure of the state is based on the principle of `` division of power '' to create a balanced and self-controlled system the power is divided into `` legislative power '' `` executive power '' and '' judicial power '' balanced to secure freedoms and powers to control each other self-control a legislative power the `` turkish grand national assembly '' is a parliament with one house elected by the nation for a term of five years to exercise legislative power on behalf of the nation the basic functions of this assembly are to adopt to amend or to repeal laws to approve or to dismiss the council of ministers to supervise and to question ministers or the council of ministers to debate to amend and to approve annual budgets to ratify international agreements to grant amnesty or pardons members of parliament do not have any liability for their words either oral or written during the course of their legislative duties the country is divided into constituencies the number of representatives of each is calculated according to its population every turkish citizen over the age of twenty-one can vote elections are supervised by the `` supreme council of elections '' which solves all disputes or appeals in each province the local `` board of election '' runs and controls the election under the supervision and guidelines of the supreme council members of the council and boards are elected among independent judges b executive power the president of the republic is the head of state not the head of government as in the unites states the main functions of the president are to represent the state and the country to insure the implementation of the constitution to coordinate legislative judicial and executive functions act as the supreme commander of the armed forces to ratify laws and government decrees the president is elected by the grand national assembly for a period of seven years the president may ratify or return the laws for a second debate may call for a referendum executive power is exercised by the `` council of ministers '' headed by the prime minister the prime minister is appointed by the president from the members of parliament the prime minister names the ministers for approval by the president the new government council of ministers reads their program at the parliament and the vote of confidence follows there are ministers in the council ministers and other members of the administration can be sued in independent `` administrative '' courts for their misuse of power administrative errors or functions against any law c. judicial power judicial power is exercised by independent courts no authority or power can instruct the judges or public prosecutors of the courts these can not be discharged replaced or retired by executive authorities except for the reasons clearly stated by the appropriate laws there are three categories of courts in the turkish judiciary system courts of justice deal with legal commercial and criminal cases the decisions of these courts may be reviewed by the supreme court of justice upon the appeal of the parties involved the decisions or functions of the executive power including the prime minister and ministers or any governmental department can be appealed in administrative courts if these functions or decisions are against the law the decisions of these administrative courts may also be reviewed by the high administrative court the laws and decisions of the grand national assembly can be examined by the `` constitutional court '' if they contradict the constitution if found contradictory this court may cancel the decisions or laws of the parliament serdar argic 'we closed the roads and mountain passes that might serve as ways of escape for the turks and then proceeded in the work of extermination ohanus appressian 'in soviet armenia today there no longer exists a single turkish soul sahak melkonian"
18, document_id from jake bony1.bony.com jake livni subject re go hezbollah in article c5hiyr.327 news.cso.uiuc.edu eshneken ux4.cso.uiuc.edu edward a shnekendorf writes brad you 're a very sick son-of-a-bitch wishing for someone 's death even if they are your enemy is very deranged i really have pity for you and those like you did you acquire this philosophy from islam brad hernlem hernlem chess.ncsu.edu ed this is an interesting question to ponder did brad/ali 's sickness make ayatollah-style islam attractive to him or did this new religion that brad/ali has formally adopted give him this sickness -- jake livni jake bony1.bony.com ten years from now george bush will american-occupied new york have replaced jimmy carter as the my opinions only employer has no opinions standard of a failed president
19, document_id from schwarze starbase1.caltech.edu erich schwarz subject re top ten reasons hillary and chealsea do n't like men in uniform in article c4vxvk.bxr newsserver.technet.sg ipser solomon.technet.sg ed ipser wrote top ten reasons hillary and chealsea do n't like men in uniform ^^^^^^^^ ... they keep saluting and stuff its embarassing ^^^ ^^^^^^^^^^^ ... copyright c edward a. ipser jr. ed before you ridicule the intelligence of other people learn to spell your typographical errors are indeed `` embarassing '' to those of us who read alt.politics.libertarian for its allegedly superior ideas and writing -- erich schwarz schwarze starbase1.caltech.edu
19, document_id from cdm pmafire.inel.gov dale cook subject re why is tax evasion not considered unpatriotic in article c4vy56.c0t newsserver.technet.sg ipser solomon.technet.sg ed ipser writes in article 1993mar31.185128.5668 pmafire.inel.gov cdm pmafire.inel.gov dale cook writes in article 1pasrg ife s1.gov lip s1.gov loren i. petrich writes the title is self-explanatory isaac asimov once pointed out that curious fact well since tax evasion is illegal one generally would not bother to consider whether it was unpatriotic or not how often does one think of murder as being unpatriotic perhaps a more appropriate question would be `` why is tax avoidance not considered unpatriotic '' the answer to this is simple tax avoidance is simply defined as paying the minimum tax you are legally obligated to pay there is a deeper reason taxes by their very nature are un-american one need only look at the birth and history of the us to see this fact was n't the beef with the english over `` taxation without representation '' not taxation itself from my admittedly dim recollection of us history most of the problems we americans have had with taxes have been with unfair/unjust taxation schemes not with taxes themselves it 's pretty hard to run a government without any means of support -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- ... dale cook `` any town having more churches than bars has a serious social problem '' -- -edward abbey the opinions are mine only i.e. they are not my employer 's -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
19, document_id from rcollins encore.com roger collins subject re top ten reasons not to aid russians julie eddie.jpl.nasa.gov julie kangas writes in article c513wj.75y encore.com rcollins ns.encore.com roger collins writes julie eddie.jpl.nasa.gov julie kangas writes do n't look at me i want to send aid to russia many other conservatives do as well yes it was nixon who was most vocal about giving money to russia it makes me proud to be a libertarian it appears both conservatives and liberals prefer to cold war until you win then nurse the enemy back to health for another go around enemy sounds like that 's the viewpoint of the stereotypical rednecked conservative -- 'always been commies always will be ok i should have said `` former '' enemy i was being sarcastic about what interventionists want to do i suggest you listen very carefully to the stuff yeltsin and his people are saying and compare that with the very anti-west slogans coming from his opponents in the russian congress i sure know who i want to back could we back him without forcing others to back him at the point of a gun have you considered a non-interventionist policy if market reform does happen russia will certainly get private capital at private risk to help their economy they will even have incentive to do so for the same reason if they do n't reform then our government will probably consider them enemies anyway and rather spend money to hurt rather than help them then their 's the ideological point we want to `` win '' russia over to our type of government -- a type where the rulers can rule without limit over everyone 's finances it 's like subsidizing the wealthy countries japan germany etc with free defense and then trade-warring with them because of the economic competition it 's like subsidizing tobacco farmers while paying bureaucrats to pursuade people not to smoke better to let them degenerate into civil war remember all those nuclear weapons in russia i can not imagine that they would not be used in a civil war if nationialists take over and even if they prevent a civil war most feel they must take back large parts of land that are in other countries like ukraine i also can not imagine ukraine giving up land without a fight possibly nuclear how does this affect us well we are on the same planet and if vast tracks of europe are blown away i think we 'd feel something a massive breakup of a country that spans 1/6th the planet is bound to have affects here of course there is also the humanitarian argument that democracies should help other democracies or struggling democracies if a 1.6 billion gift was that important to our well being could n't it be raised voluntarilly people already give over billion a year to charity i ask myself what law could we pass to prevent government from doing stupid frivilous things with our money then i think the constitution was supposed to do that could someone please tell me what legitimate constitutional power the federal government is using when it takes money from my paycheck and gives it to needy countries seriously seriously everyone has different opinions on what is stupid my two `` causes '' are aid to russia and a strong space program someone else will champion welfare or education or doing studies of drunken goldfish that is why we have a republic and not a true democracy instead of gridlock on a massive scale we only have gridlock on a congressional scale it seems instead of gridlock on any scale we have aid to russia expensive space programs national charity that does n't help the poor and probably studies of drunken goldfish i think limited government is more key than how democratic it is btw who is to decide 'stupid this is just like those who want to impose their 'morals on others -- just the sort of thing i thought libertarians were against that was an opinion and libertarians are very big on free speech actually my politics are pretty libertarian except on this one issue and this is why it is impossible for me to join the party it seems that libertarians want to withdraw from the rest of the world and let it sink or swim if you are pretty libertarian except on this one issue then you should be very libertarian consider it a compromise how much money would your fellow russia-aiders have to give to russia if those you oppose were n't using the same government machine to steal money from you and your group for causes you do n't support we could do that years ago but not now people have been saying that for hundreds of years like it or not we are in the beginnings of a global economy and global decision making all the more reason to depend on the free market which can more efficiently process information than to depend on rulers for decisions on complex issues julie disclaimer all opinions here belong to my cat and no one else roger collins sometimes it is said that man can not be trusted with the government of himself can he then be trusted with the government of others or have we found angels in the forms of kings to govern him let history answer this question -- thomas jefferson first inaugural address
